item_id,timestamp,target_value
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-23 01:00:00,67
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-23 02:00:00,42
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-23 03:00:00,22
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-23 04:00:00,36
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-23 05:00:00,66
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-23 06:00:00,79
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-23 07:00:00,215
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-23 08:00:00,274
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-23 09:00:00,187
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-23 10:00:00,146
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-23 11:00:00,125
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-23 12:00:00,146
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-23 13:00:00,166
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-23 14:00:00,170
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-23 15:00:00,207
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-23 16:00:00,261
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-23 17:00:00,281
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-23 18:00:00,358
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-23 19:00:00,271
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-23 20:00:00,247
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-23 21:00:00,247
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-23 22:00:00,243
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-23 23:00:00,239
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-24 00:00:00,141
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-24 01:00:00,85
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-24 02:00:00,76
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-24 03:00:00,28
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-24 04:00:00,51
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-24 05:00:00,70
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-24 06:00:00,104
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-24 07:00:00,209
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-24 08:00:00,259
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-24 09:00:00,230
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-24 10:00:00,164
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-24 11:00:00,142
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-24 12:00:00,163
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-24 13:00:00,185
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-24 14:00:00,190
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-24 15:00:00,205
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-24 16:00:00,262
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-24 17:00:00,344
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-24 18:00:00,334
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-24 19:00:00,339
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-24 20:00:00,244
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-24 21:00:00,276
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-24 22:00:00,290
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-24 23:00:00,274
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-25 00:00:00,180
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-25 01:00:00,117
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-25 02:00:00,83
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-25 03:00:00,30
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-25 04:00:00,69
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-25 05:00:00,74
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-25 06:00:00,114
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-25 07:00:00,215
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-25 08:00:00,266
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-25 09:00:00,229
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-25 10:00:00,154
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-25 11:00:00,198
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-25 12:00:00,212
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-25 13:00:00,203
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-25 14:00:00,250
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-25 15:00:00,256
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-25 16:00:00,330
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-25 17:00:00,336
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-25 18:00:00,370
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-25 19:00:00,271
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-25 20:00:00,308
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-25 21:00:00,374
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-25 22:00:00,367
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-25 23:00:00,340
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-26 00:00:00,302
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-26 01:00:00,229
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-26 02:00:00,179
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-26 03:00:00,56
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-26 04:00:00,71
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-26 05:00:00,91
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-26 06:00:00,95
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-26 07:00:00,159
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-26 08:00:00,239
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-26 09:00:00,168
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-26 10:00:00,150
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-26 11:00:00,160
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-26 12:00:00,176
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-26 13:00:00,190
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-26 14:00:00,225
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-26 15:00:00,290
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-26 16:00:00,429
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-26 17:00:00,560
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-26 18:00:00,752
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-26 19:00:00,749
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-26 20:00:00,602
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-26 21:00:00,748
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-26 22:00:00,1090
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-26 23:00:00,1097
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-27 00:00:00,1013
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-27 01:00:00,1027
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-27 02:00:00,679
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-27 03:00:00,177
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-27 04:00:00,97
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-27 05:00:00,86
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-27 06:00:00,70
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-27 07:00:00,93
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-27 08:00:00,140
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-27 09:00:00,155
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-27 10:00:00,192
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-27 11:00:00,183
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-27 12:00:00,193
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-27 13:00:00,227
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-27 14:00:00,234
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-27 15:00:00,361
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-27 16:00:00,434
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-27 17:00:00,526
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-27 18:00:00,642
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-27 19:00:00,729
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-27 20:00:00,736
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-27 21:00:00,1015
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-27 22:00:00,1186
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-27 23:00:00,1312
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-28 00:00:00,1321
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-28 01:00:00,1193
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-28 02:00:00,896
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-28 03:00:00,255
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-28 04:00:00,139
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-28 05:00:00,80
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-28 06:00:00,74
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-28 07:00:00,66
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-28 08:00:00,115
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-28 09:00:00,134
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-28 10:00:00,149
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-28 11:00:00,168
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-28 12:00:00,149
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-28 13:00:00,146
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-28 14:00:00,164
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-28 15:00:00,153
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-28 16:00:00,189
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-28 17:00:00,188
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-28 18:00:00,212
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-28 19:00:00,202
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-28 20:00:00,212
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-28 21:00:00,215
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-28 22:00:00,301
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-28 23:00:00,178
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-29 00:00:00,135
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-29 01:00:00,84
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-29 02:00:00,95
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-29 03:00:00,37
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-29 04:00:00,61
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-29 05:00:00,72
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-29 06:00:00,98
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-29 07:00:00,141
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-29 08:00:00,236
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-29 09:00:00,159
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-29 10:00:00,118
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-29 11:00:00,140
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-29 12:00:00,132
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-29 13:00:00,142
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-29 14:00:00,158
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-29 15:00:00,188
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-29 16:00:00,204
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-29 17:00:00,271
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-29 18:00:00,261
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-29 19:00:00,232
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-29 20:00:00,191
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-29 21:00:00,196
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-29 22:00:00,235
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-29 23:00:00,116
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-30 00:00:00,86
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-30 01:00:00,49
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-30 02:00:00,39
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-30 03:00:00,21
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-30 04:00:00,26
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-30 05:00:00,56
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-30 06:00:00,83
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-30 07:00:00,214
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-30 08:00:00,237
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-30 09:00:00,190
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-30 10:00:00,138
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-30 11:00:00,144
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-30 12:00:00,125
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-30 13:00:00,157
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-30 14:00:00,168
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-30 15:00:00,199
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-30 16:00:00,268
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-30 17:00:00,333
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-30 18:00:00,373
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-30 19:00:00,292
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-30 20:00:00,231
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-30 21:00:00,199
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-30 22:00:00,292
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-30 23:00:00,353
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-31 00:00:00,170
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-31 01:00:00,87
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-31 02:00:00,53
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-31 03:00:00,31
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-31 04:00:00,51
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-31 05:00:00,60
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-31 06:00:00,90
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-31 07:00:00,220
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-31 08:00:00,268
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-31 09:00:00,174
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-31 10:00:00,151
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-31 11:00:00,159
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-31 12:00:00,177
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-31 13:00:00,175
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-31 14:00:00,196
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-31 15:00:00,195
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-31 16:00:00,283
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-31 17:00:00,340
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-31 18:00:00,441
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-31 19:00:00,315
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-31 20:00:00,272
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-31 21:00:00,390
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-31 22:00:00,386
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-31 23:00:00,265
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-08-01 00:00:00,210
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-08-01 01:00:00,140
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-08-01 02:00:00,110
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-08-01 03:00:00,50
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-08-01 04:00:00,77
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-08-01 05:00:00,88
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-08-01 06:00:00,105
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-08-01 07:00:00,236
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-08-01 08:00:00,289
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-08-01 09:00:00,232
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-08-01 10:00:00,170
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-08-01 11:00:00,165
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-08-01 12:00:00,208
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-08-01 13:00:00,224
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-08-01 14:00:00,211
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-08-01 15:00:00,246
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-08-01 16:00:00,327
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-08-01 17:00:00,348
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-08-01 18:00:00,374
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-08-01 19:00:00,331
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-08-01 20:00:00,299
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-08-01 21:00:00,356
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-08-01 22:00:00,384
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-08-01 23:00:00,394
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-08-02 00:00:00,294
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-08-02 01:00:00,207
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-08-02 02:00:00,160
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-08-02 03:00:00,65
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-08-02 04:00:00,106
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-08-02 05:00:00,87
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-08-02 06:00:00,104
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-08-02 07:00:00,153
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-08-02 08:00:00,232
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-08-02 09:00:00,186
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-08-02 10:00:00,162
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-08-02 11:00:00,184
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-08-02 12:00:00,168
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-08-02 13:00:00,212
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-08-02 14:00:00,204
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-08-02 15:00:00,288
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-08-02 16:00:00,350
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-08-02 17:00:00,457
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-08-02 18:00:00,507
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-08-02 19:00:00,573
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-08-02 20:00:00,552
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-08-02 21:00:00,579
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-08-02 22:00:00,817
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-08-02 23:00:00,906
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-08-03 00:00:00,838
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-08-03 01:00:00,836
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-08-03 02:00:00,667
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-08-03 03:00:00,142
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-08-03 04:00:00,99
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-08-03 05:00:00,72
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-08-03 06:00:00,83
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-08-03 07:00:00,102
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-08-03 08:00:00,113
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-08-03 09:00:00,144
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-08-03 10:00:00,160
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-08-03 11:00:00,223
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-08-03 12:00:00,226
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-08-03 13:00:00,245
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-08-03 14:00:00,331
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-08-03 15:00:00,399
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-08-03 16:00:00,492
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-08-03 17:00:00,722
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-08-03 18:00:00,934
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-08-03 19:00:00,895
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-08-03 20:00:00,628
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-08-03 21:00:00,756
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-08-03 22:00:00,1210
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-08-03 23:00:00,1527
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-08-04 00:00:00,1334
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-08-04 01:00:00,1174
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-08-04 02:00:00,910
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-08-04 03:00:00,253
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-08-04 04:00:00,98
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-08-04 05:00:00,89
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-08-04 06:00:00,73
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-08-04 07:00:00,79
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-08-04 08:00:00,126
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-08-04 09:00:00,141
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-08-04 10:00:00,154
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-08-04 11:00:00,173
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-08-04 12:00:00,200
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-08-04 13:00:00,197
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-08-04 14:00:00,164
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-08-04 15:00:00,162
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-08-04 16:00:00,209
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-08-04 17:00:00,213
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-08-04 18:00:00,189
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-08-04 19:00:00,174
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-08-04 20:00:00,247
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-08-04 21:00:00,214
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-08-04 22:00:00,152
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-08-04 23:00:00,128
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-08-05 00:00:00,66
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-08-05 01:00:00,76
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-08-05 02:00:00,63
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-08-05 03:00:00,36
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-08-05 04:00:00,59
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-08-05 05:00:00,55
